satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
69,3,0,999.000000,1.0000001963,-0.0000001343,3.9997654641,92.5100194213,89.9999999998,0.0288230520,169.2178214772,191.4134390963,-0.0000000667,0.1001849997,6645185.7490054136,2.0000001791,-0.0000000052,14.0000009691,92.5120155733,90.0000190104,0.0288179200,169.8156382003,191.4487427084,-0.0000001798,0.0000000056,6645156.1180219585,-29.6312405267
69,4,0,999.000000,1.0000004430,-0.0000000006,3.9996799585,92.5099991813,90.0000000000,0.0288230520,169.2178216425,191.4134390988,-0.0000002458,-0.0210991354,6645185.7489554919,1.9999994654,-0.0000000709,14.0000053388,92.5120155838,90.0000190098,0.0288179200,169.8156378975,191.4487427054,0.0000000405,-0.0000000712,6645156.1179676773,-29.6312319152
69,5,0,999.000000,1.0000004378,-0.0000000260,4.0004964868,92.5099620627,90.0000000002,0.0288230520,169.2178216298,191.4134391012,-0.0000001241,0.0178151260,6645185.7489762232,1.9999999058,-0.0000000370,14.0000004665,92.5120155821,90.0000190100,0.0288179200,169.8156379274,191.4487427006,0.0000002523,-0.0000001201,6645156.1179771712,-29.6312575831
69,6,0,999.000000,1.0000004001,0.0000002517,3.9998153882,92.5103463128,89.9999999999,0.0288230520,169.2178216750,191.4134390967,-0.0000000080,-0.1898137857,6645185.7489791950,1.9999998816,-0.0000000036,13.9999958201,92.5120155789,90.0000190099,0.0288179200,169.8156382444,191.4487426993,-0.0000001217,0.0000000132,6645156.1179616014,-29.6312480123
69,7,0,999.000000,0.9999999150,0.0000002801,3.9999817286,92.5098890796,89.9999999999,0.0288230520,169.2178214971,191.4134390992,-0.0000000044,-0.2693485475,6645185.7490617037,2.0000002260,0.0000001847,14.0000010567,92.5120155834,90.0000190097,0.0288179200,169.8156376869,191.4487426931,0.0000002507,-0.0000000350,6645156.1179989632,-29.6312352778
69,8,0,999.000000,1.0000001014,0.0000000650,3.9994171729,92.5102398918,90.0000000001,0.0288230520,169.2178216221,191.4134390921,-0.0000001248,-0.1964072480,6645185.7490221504,1.9999998216,0.0000001174,14.0000063575,92.5120155857,90.0000190099,0.0288179200,169.8156381375,191.4487427048,-0.0000001113,-0.0000000242,6645156.1180358389,-29.6312494448
69,9,0,999.000000,0.9999997861,0.0000000779,3.9996514891,92.5100171794,90.0000000006,0.0288230520,169.2178215053,191.4134390961,-0.0000001124,0.3151722615,6645185.7490074253,1.9999994803,-0.0000001453,13.9999949530,92.5120155825,90.0000190097,0.0288179200,169.8156379024,191.4487427056,-0.0000000257,0.0000000950,6645156.1179570854,-29.6312480117
70,0,0,999.000000,9.9999996207,0.0000001292,93.9999993576,92.5930958849,90.0057150599,0.0289391020,174.6750388711,191.6542377971,0.0000000179,-0.0000000069,6643803.3510619309,11.0000001219,0.0000000458,104.0000033467,92.6114404687,90.0077270097,0.0289743290,175.2922992237,191.6700802010,-0.0000000633,-0.0000000617,6643496.1080458704,-307.2434110718
70,1,0,999.000000,10.0000002251,-0.0000000652,93.9999341022,92.5930710943,90.0057150599,0.0289391020,174.6750389293,191.6542377977,-0.0000000792,0.0290777202,6643803.3510254957,11.0000000419,-0.0000001618,103.9999983209,92.6114404673,90.0077270104,0.0289743290,175.2922991510,191.6700801960,-0.0000000125,0.0000000752,6643496.1079008663,-307.2434177598
70,2,0,999.000000,9.9999999046,0.0000001426,94.0000065525,92.5930760143,90.0057150599,0.0289391020,174.6750387421,191.6542377944,0.0000001345,-0.0042883183,6643803.3510434814,11.0000003606,-0.0000000733,103.9999974438,92.6114404691,90.0077270097,0.0289743290,175.2922991641,191.6700802026,0.0000001397,0.0000000817,6643496.1080265045,-307.2434372275
70,3,0,999.000000,10.0000001274,0.0000000107,94.0000002165,92.5931635880,90.0057150597,0.0289391020,174.6750389737,191.6542378057,-0.0000000257,0.0794667154,6643803.3510154840,11.0000000147,-0.0000001058,103.9999943024,92.6114404719,90.0077270098,0.0289743290,175.2922992261,191.6700801918,0.0000000418,-0.0000000860,6643496.1079189889,-307.2434341909
70,4,0,999.000000,10.0000007437,0.0000000145,94.0001264615,92.5932272414,90.0057150602,0.0289391020,174.6750388754,191.6542378040,-0.0000000816,-0.0416997427,6643803.3509494746,10.9999994885,0.0000000050,104.0000036256,92.6114404730,90.0077270100,0.0289743290,175.2922991005,191.6700801864,-0.0000002182,-0.0000001181,6643496.1080442397,-307.2434254270
70,5,1,0.000579,10.0000001324,0.0000000675,94.0150277287,92.6025363818,90.0057150599,0.0289391020,174.6750388398,191.6542378005,-0.0000000800,4.0000000000,6643803.3510427466,11.0000003553,0.0000000659,103.9999968581,92.6114404684,90.0077270098,0.0289743290,175.2922993849,191.6700801895,-0.0000000584,-0.0000000394,6643496.1079288144,-307.2434179850
70,6,1,0.000694,9.9999995878,0.0000000384,94.0253202599,92.6184881645,90.0057150602,0.0289391020,174.6750391735,191.6542377810,0.0000001734,4.0000000000,6643803.3510011323,11.0000003409,-0.0000002115,103.9999992724,92.6114404733,90.0077270098,0.0289743290,175.2922993182,191.6700802012,0.0000000599,0.0000001295,6643496.1080326401,-307.2434115640
70,7,1,0.000810,9.9999997469,0.0000002341,94.0707070522,92.6049416435,90.0057150599,0.0289391020,174.6750389618,191.6542378130,-0.0000000300,4.0000000000,6643803.3509665485,10.9999998488,-0.0000001397,103.9999981364,92.6114404661,90.0077270102,0.0289743290,175.2922992387,191.6700801952,0.0000000744,-0.0000000039,6643496.1080549788,-307.2434281805
70,8,0,999.000000,10.0000001570,-0.0000001537,94.0468409724,92.6210096436,90.0057150603,0.0289391020,174.6750388671,191.6542378000,-0.0000000962,4.0000000000,6643803.3509684959,10.9999999225,-0.0000000689,103.9999979952,92.6114404696,90.0077270102,0.0289743290,175.2922990674,191.6700802000,-0.0000001367,0.0000001183,6643496.1079725903,-307.2434238107
70,9,0,999.000000,9.9999994410,0.0000000070,94.0580921508,92.6095439654,90.0057150600,0.0289391020,174.6750388827,191.6542377974,0.0000000524,4.0000000000,6643803.3509549024,11.0000001628,-0.0000000739,103.9999990924,92.6114404685,90.0077270101,0.0289743290,175.2922992056,191.6700802077,0.0000000096,-0.0000000667,6643496.1079801908,-307.2434171784
71,0,0,999.000000,1.0000000661,-0.0000001246,4.0000050648,92.5101624726,90.0000000001,0.0288230520,169.2178216368,191.4134390978,0.0000000274,0.0000001527,6645185.7489592591,2.0000004351,-0.0000001352,14.0000015312,92.5120155833,90.0000190102,0.0288179200,169.8156379777,191.4487426909,0.0000001050,0.0000001849,6645156.1179910805,-29.6312354551
71,1,0,999.000000,0.9999997626,-0.0000000026,3.9999822906,92.5101195876,90.0000000001,0.0288230520,169.2178216283,191.4134391056,0.0000000552,-0.0301058045,6645185.7490114197,2.0000001475,0.0000000549,13.9999972147,92.5120155796,90.0000190094,0.0288179200,169.8156375191,191.4487427060,0.0000001653,0.0000000499,6645156.1180353798,-29.6312308198
71,2,0,999.000000,1.0000001351,-0.0000000048,4.0001521206,92.5102602888,90.0000000000,0.0288230520,169.2178215910,191.4134390896,-0.0000001124,0.0024573579,6645185.7490186887,1.9999997331,0.0000001189,14.0000005792,92.5120155812,90.0000190099,0.0288179200,169.8156380930,191.4487426949,-0.0000001492,-0.0000000835,6645156.1179956812,-29.6312625814
71,3,0,999.000000,0.9999999035,-0.0000000057,4.0002829124,92.5102356396,90.0000000002,0.0288230520,169.2178216529,191.4134390951,0.0000001659,0.0473016613,6645185.7490307800,2.0000001751,0.0000001146,14.0000004196,92.5120155757,90.0000190101,0.0288179200,169.8156374693,191.4487426881,0.0000000706,0.0000001420,6645156.1179955192,-29.6312343268
71,4,0,999.000000,0.9999998504,0.0000001013,3.9998128544,92.5101460387,90.0000000000,0.0288230520,169.2178213653,191.4134390988,0.0000000277,-0.1594173834,6645185.7489654878,1.9999996842,0.0000001044,14.0000025487,92.5120155792,90.0000190103,0.0288179200,169.8156377066,191.4487426993,0.0000001339,-0.0000001590,6645156.1179214092,-29.6312359455
71,5,0,999.000000,1.0000003712,-0.0000000461,3.9997992140,92.5103114894,89.9999999998,0.0288230520,169.2178216523,191.4134391119,-0.0000000922,0.1830840682,6645185.7489497634,1.9999998186,-0.0000000399,14.0000056689,92.5120155812,90.0000190100,0.0288179200,169.8156381176,191.4487426996,0.0000000675,-0.0000000306,6645156.1181617444,-29.6312306855
71,6,0,999.000000,1.0000000761,0.0000000520,4.0005730565,92.5102900487,89.9999999999,0.0288230520,169.2178215089,191.4134391011,-0.0000001438,-0.1010967999,6645185.7491086572,2.0000005559,0.0000001166,14.0000013908,92.5120155825,90.0000190102,0.0288179200,169.8156379139,191.4487426946,-0.0000000015,0.0000000596,6645156.1179861939,-29.6312463987
71,7,0,999.000000,1.0000004128,0.0000001510,3.9998571781,92.5098603392,90.0000000005,0.0288230520,169.2178219704,191.4134391053,0.0000000263,-0.2214626520,6645185.7489919206,1.9999999402,-0.0000000525,14.0000012155,92.5120155871,90.0000190104,0.0288179200,169.8156381074,191.4487426994,0.0000001421,-0.0000001632,6645156.1181045882,-29.6312463332
71,8,0,999.000000,1.0000001325,0.0000000098,3.9996057059,92.5099867010,89.9999999999,0.0288230520,169.2178214512,191.4134390950,-0.0000000638,0.2757558963,6645185.7489353120,1.9999995965,0.0000000543,14.0000015925,92.5120155810,90.0000190103,0.0288179200,169.8156376985,191.4487427056,-0.0000001747,-0.0000000137,6645156.1180150714,-29.6312232327
71,9,0,999.000000,0.9999998430,0.0000001027,4.0003418032,92.5099520946,89.9999999999,0.0288230520,169.2178217745,191.4134391000,0.0000000022,-0.0999257404,6645185.7490595113,1.9999998703,-0.0000000809,14.0000021541,92.5120155780,90.0000190095,0.0288179200,169.8156377351,191.4487426996,0.0000000318,-0.0000000278,6645156.1179851899,-29.6312277523
72,0,0,999.000000,9.0000003716,0.0000001433,83.9999997252,92.5765602573,90.0040858696,0.0289082960,174.0599853822,191.6361865035,-0.0000000675,0.0000001301,6644080.1759905741,9.9999998310,0.0000001171,94.0000029830,92.5930958898,90.0057150601,0.0289391020,174.6750392802,191.6542377991,-0.0000001180,0.0000000625,6643803.3510033702,-276.8248356044
72,1,0,999.000000,8.9999999910,-0.0000000148,84.0000274343,92.5765595708,90.0040858699,0.0289082960,174.0599853558,191.6361864859,-0.0000000229,-0.0485555578,6644080.1759505318,10.0000003692,0.0000000055,93.9999982681,92.5930958857,90.0057150600,0.0289391020,174.6750388320,191.6542377994,0.0000001010,0.0000000341,6643803.3509148229,-276.8248357234
72,2,0,999.000000,9.0000002005,0.0000001011,84.0001707583,92.5766530190,90.0040858697,0.0289082960,174.0599854877,191.6361864995,-0.0000001125,-0.0437870386,6644080.1759684691,9.9999999888,-0.0000000834,94.0000040874,92.5930958907,90.0057150596,0.0289391020,174.6750388920,191.6542378036,0.0000000307,0.0000000417,6643803.3509813901,-276.8248336680
72,3,0,999.000000,8.9999999571,0.0000000161,84.0001789190,92.5766963992,90.0040858699,0.0289082960,174.0599854209,191.6361864954,-0.0000000291,0.0776868867,6644080.1760223890,10.0000001448,-0.0000000315,94.0000020532,92.5930958840,90.0057150598,0.0289391020,174.6750386951,191.6542377876,-0.0000000308,0.0000000694,6643803.3510694569,-276.8248414513
72,4,0,999.000000,8.9999998814,0.0000001321,84.0000875880,92.5765071209,90.0040858698,0.0289082960,174.0599852105,191.6361864969,0.0000001151,-0.0681444409,6644080.1759654190,10.0000000032,-0.0000000428,93.9999976914,92.5930958897,90.0057150600,0.0289391020,174.6750387643,191.6542378058,0.0000000423,0.0000000944,6643803.3509846274,-276.8248462419
72,5,1,0.000579,8.9999998352,-0.0000001137,84.0126344763,92.5870524891,90.0040858702,0.0289082960,174.0599850063,191.6361864916,0.0000000773,4.0000000000,6644080.1760353856,9.9999998352,0.0000001988,94.0000003391,92.5930958861,90.0057150599,0.0289391020,174.6750391781,191.6542377953,0.0000000492,-0.0000000471,6643803.3509666622,-276.8248535329
72,6,1,0.000694,9.0000003503,-0.0000000904,84.0560869331,92.5923925431,90.0040858698,0.0289082960,174.0599853616,191.6361864812,0.0000001642,4.0000000000,6644080.1759411106,9.9999997078,0.0000000992,94.0000017264,92.5930958945,90.0057150598,0.0289391020,174.6750389746,191.6542378049,0.0000001127,-0.0000000717,6643803.3509938149,-276.8248420085
72,7,1,0.000810,8.9999999849,0.0000000328,84.0757053403,92.6073542745,90.0040858698,0.0289082960,174.0599851974,191.6361864962,0.0000000964,4.0000000000,6644080.1760122627,10.0000000123,-0.0000000003,93.9999985109,92.5930958881,90.0057150597,0.0289391020,174.6750387832,191.6542378069,-0.0000000225,-0.0000001058,6643803.3509871168,-276.8248402419
72,8,0,999.000000,9.0000003616,-0.0000000887,84.0566292076,92.6047632163,90.0040858703,0.0289082960,174.0599854685,191.6361864977,-0.0000000837,4.0000000000,6644080.1759241754,10.0000003857,-0.0000000283,94.0000037091,92.5930958860,90.0057150603,0.0289391020,174.6750386755,191.6542378116,0.0000001107,0.0000000212,6643803.3510018382,-276.8248327041
72,9,0,999.000000,9.0000000559,0.0000001563,84.0409204103,92.5835898185,90.0040858699,0.0289082960,174.0599852036,191.6361865166,0.0000001806,4.0000000000,6644080.1759562474,10.0000002565,-0.0000000239,93.9999938160,92.5930958909,90.0057150598,0.0289391020,174.6750388562,191.6542377965,-0.0000000034,-0.0000000082,6643803.3508983795,-276.8248231239
73,0,0,999.000000,4.9999998924,0.0000002107,44.0000035349,92.5286524479,90.0005939200,0.0288296640,171.6217025556,191.5420286840,0.0000001929,-0.0000001107,6644880.6380388252,6.0000002012,-0.0000000816,54.0000056294,92.5378818802,90.0010938300,0.0288426000,172.2280044309,191.5688397983,0.0000001297,-0.0000001862,6644726.7730078744,-153.8653712766
73,1,0,999.000000,5.0000003565,-0.0000001973,44.0000120279,92.5286931380,90.0005939200,0.0288296640,171.6217028715,191.5420286958,-0.0000000072,0.0473905912,6644880.6380702425,6.0000002808,-0.0000000350,53.9999979684,92.5378818799,90.0010938300,0.0288426000,172.2280048972,191.5688398026,0.0000000319,-0.0000000467,6644726.7729350487,-153.8653658425
73,2,0,999.000000,4.9999998831,0.0000000876,43.9998961615,92.5285849507,90.0005939201,0.0288296640,171.6217025050,191.5420287090,0.0000000664,-0.0948991935,6644880.6379937902,5.9999999408,-0.0000000365,53.9999961263,92.5378818838,90.0010938298,0.0288426000,172.2280050096,191.5688397900,-0.0000000303,-0.0000000994,6644726.7730886685,-153.8653618615
73,3,0,999.000000,4.9999997640,-0.0000000714,43.9999931553,92.5287176923,90.0005939201,0.0288296640,171.6217026056,191.5420286976,0.0000001344,-0.0692044529,6644880.6380249700,5.9999994912,0.0000000107,53.9999980599,92.5378818769,90.0010938299,0.0288426000,172.2280049553,191.5688397956,0.0000000085,-0.0000000422,6644726.7729869951,-153.8653631574
73,4,0,999.000000,4.9999999301,0.0000000008,44.0003310905,92.5286763824,90.0005939203,0.0288296640,171.6217028731,191.5420287141,0.0000000378,0.0413641098,6644880.6380085740,5.9999998381,0.0000000898,54.0000005953,92.5378818796,90.0010938297,0.0288426000,172.2280046582,191.5688398046,0.0000001183,-0.0000000310,6644726.7729488220,-153.8653703182
73,5,0,999.000000,5.0000001978,-0.0000001696,43.9995754000,92.5286438840,90.0005939198,0.0288296640,171.6217023737,191.5420286939,-0.0000000520,-0.1138972229,6644880.6379891606,5.9999999127,0.0000000617,53.9999956517,92.5378818820,90.0010938298,0.0288426000,172.2280047657,191.5688398054,-0.0000000484,0.0000000514,6644726.7730151098,-153.8653442137
73,6,0,999.000000,4.9999999529,0.0000000312,44.0004574275,92.5289242995,90.0005939198,0.0288296640,171.6217028617,191.5420287075,0.0000001173,-0.1567341305,6644880.6379851196,6.0000002120,0.0000001167,54.0000002397,92.5378818849,90.0010938302,0.0288426000,172.2280047214,191.5688397997,-0.0000001570,-0.0000000553,6644726.7730618026,-153.8653600764
73,7,0,999.000000,5.0000000822,0.0000000124,43.9995233730,92.5287562928,90.0005939198,0.0288296640,171.6217026630,191.5420286937,-0.0000000750,-0.1022181227,6644880.6379805757,6.0000001511,-0.0000000046,53.9999989775,92.5378818811,90.0010938299,0.0288426000,172.2280048570,191.5688398020,-0.0000000358,-0.0000000630,6644726.7730438113,-153.8653665569
73,8,0,999.000000,5.0000000098,0.0000001904,43.9992987992,92.5283758102,90.0005939202,0.0288296640,171.6217029514,191.5420287058,0.0000000907,0.0049625470,6644880.6379863797,5.9999998280,-0.0000001346,53.9999993944,92.5378818758,90.0010938301,0.0288426000,172.2280049682,191.5688398055,-0.0000000390,0.0000000976,6644726.7730080849,-153.8653877008
73,9,0,999.000000,4.9999997160,0.0000000612,43.9999690352,92.5282325762,90.0005939201,0.0288296640,171.6217026883,191.5420287008,-0.0000000847,0.1372021023,6644880.6380078606,6.0000000456,-0.0000000087,53.9999953568,92.5378818778,90.0010938297,0.0288426000,172.2280045306,191.5688397955,0.0000000020,-0.0000001422,6644726.7730379133,-153.8653693633
74,0,0,999.000000,6.9999999074,-0.0000000083,64.0000024220,92.5489466618,90.0018155096,0.0288600270,172.8364773398,191.5934785031,-0.0000000408,-0.0000000052,6644542.0070599066,8.0000000965,0.0000001264,73.9999998536,92.5618415095,90.0027994100,0.0288819310,173.4471335297,191.6159308944,0.0000001027,0.0000001421,6644326.4368915232,-215.5697378946
74,1,0,999.000000,6.9999998299,0.0000000794,63.9999046416,92.5489933174,90.0018155100,0.0288600270,172.8364772460,191.5934784877,0.0000000591,-0.0497754703,6644542.0070316130,8.0000003750,-0.0000001604,74.0000006127,92.5618415108,90.0027994102,0.0288819310,173.4471340098,191.6159309052,0.0000000438,0.0000001559,6644326.4369529523,-215.5697474649
74,2,0,999.000000,7.0000002250,-0.0000001691,64.0000780735,92.5489003659,90.0018155100,0.0288600270,172.8364775125,191.5934785060,-0.0000001672,-0.0607613147,6644542.0069327531,7.9999998834,-0.0000000888,73.9999979269,92.5618415135,90.0027994100,0.0288819310,173.4471341105,191.6159308864,-0.0000000558,0.0000000749,6644326.4370355839,-215.5697648716
74,3,0,999.000000,7.0000002959,-0.0000000255,63.9999992641,92.5490714233,90.0018155100,0.0288600270,172.8364773389,191.5934785030,0.0000000205,0.0262742960,6644542.0069859112,8.0000004065,-0.0000000345,73.9999952244,92.5618415089,90.0027994098,0.0288819310,173.4471341075,191.6159309025,-0.0000000409,0.0000000059,6644326.4369829204,-215.5697621250
74,4,0,999.000000,6.9999998945,-0.0000000935,64.0003886838,92.5490177672,90.0018155099,0.0288600270,172.8364774789,191.5934785096,-0.0000000881,0.1354265190,6644542.0069971336,8.0000000116,-0.0000000460,74.0000004649,92.5618415095,90.0027994099,0.0288819310,173.4471340651,191.6159308905,-0.0000000192,-0.0000000768,6644326.4369933410,-215.5697502769
74,5,0,999.000000,7.0000002490,-0.0000000534,63.9997125445,92.5488344607,90.0018155099,0.0288600270,172.8364772714,191.5934785051,0.0000000955,0.1010512853,6644542.0069800345,8.0000001534,0.0000000740,74.0000044636,92.5618415081,90.0027994102,0.0288819310,173.4471336969,191.6159309108,0.0000000297,0.0000000607,6644326.4370512655,-215.5697440164
